EL_ENG_01875	NILc8ce7594-6cac-4246-8678-588f8562b647	0.999990
EL_ENG_01312	NILeb270779-b9b2-495a-aa22-eb3679842cce	0.999990
EL_ENG_00275	NIL1840b53f-5c3c-4573-a143-1db4281981fa	0.999990
EL_ENG_00328	NIL503f217e-f4d8-49a6-aa90-bfbf5c930ada	0.999990
EL_ENG_01158	NIL404c2951-45e2-4f8f-84cc-dca60efb3997	0.999990
EL_ENG_00060	NILf6795836-7608-4da6-a4b8-8999eb71a168	0.999990
EL_ENG_00031	NIL0e9e0dd8-fef2-48c8-b78b-506b2fe74404	0.999990
EL_ENG_00086	NIL15c32ca8-8c14-4591-875c-b52b674105c8	0.999990
EL_ENG_00084	NIL9e918f00-4e0f-4f1d-8fbc-159b27d427c4	0.999990
EL_ENG_00085	NILf56c73c3-a64e-49be-914a-ebb4c36a0807	0.999990
EL_ENG_00106	NIL30c840ba-5f6b-439a-acd4-acbe4934ea26	0.999990
EL_ENG_00077	NIL7c09cb5b-f039-481c-bb33-9dcd5430698e	0.999990
EL_ENG_00111	NIL4e203566-141d-49a6-8272-51b59a2faa10	0.999990
EL_ENG_00103	NIL3fe00980-259f-47fa-8a54-d8765f0bc332	0.999990
EL_ENG_00044	NIL46ff5b98-4bbd-4377-9576-ed865507b7a2	0.999990
EL_ENG_00053	NIL9140626f-9279-4f0e-a88a-1d86a17fdb8c	0.999990
EL_ENG_00109	NILa33f1719-3d5d-470e-b229-1c2447905c82	0.999990
EL_ENG_00119	NIL8cf4790a-de42-4179-808f-e443b250016a	0.999990
EL_ENG_00122	NIL6ff46f94-9cf0-4fad-a5c7-3f78ea2336d6	0.999990
EL_ENG_00121	NILc47d2441-0d59-4c2f-a789-7478b8107db8	0.999990
EL_ENG_00104	NIL1019acb3-d243-4ffa-81b3-37d57a86ef44	0.999990
EL_ENG_00101	NIL48316719-712e-4730-9ccb-a03485958216	0.999990
EL_ENG_00153	NIL312abc28-ecfb-459a-9187-88f56522b10e	0.999990
EL_ENG_00616	NIL3fdc6591-fb78-4042-bf57-a0d903e56d31	0.999990
EL_ENG_00148	NIL66add868-24ce-4026-8eac-67f71ff19fa3	0.999990
EL_ENG_00630	NILa5fa1bbf-9f9b-4c2e-b015-95ec28418853	0.999990
EL_ENG_00532	NIL0bef09c1-4f9a-49d9-81fe-9547d4668f9f	0.999990
EL_ENG_01337	NIL02d12071-5489-4db8-b179-a91075a63212	0.999990
EL_ENG_00922	NILdcf5c549-a8f9-4c9f-a0c1-ba83014d8819	0.999990
EL_ENG_00440	NIL1c943720-3ff4-4495-a462-bbca56bcbfbe	0.999990
EL_ENG_01671	NIL54cb411f-deef-48ac-baf9-742a5d013f59	0.999990
EL_ENG_00761	NIL0ec86d19-713b-4788-b850-4d5de016c869	0.999990
EL_ENG_02090	NIL2a715f47-a546-46ad-bef7-5548e9979747	0.999990
EL_ENG_00155	NIL86920ae7-30e0-43c7-88ae-de645d30d03a	0.999990
EL_ENG_00168	NIL71f146f8-e090-4e2c-8827-a2a9d703c6fd	0.999990
EL_ENG_00166	NILdd0d5567-df64-43bc-8fb6-b8c04a52702e	0.999990
EL_ENG_00169	NILda9bc29e-c01f-4aca-8790-e28f7a1da2c6	0.999990
EL_ENG_00163	NILfff0514c-d09c-404c-a72d-85552a901df4	0.999990
EL_ENG_00183	NIL67939f40-2753-46a3-81a8-1357ddc7ea55	0.999990
EL_ENG_00181	NILa8d7258e-e6af-4b61-8e01-2462e2456099	0.999990
EL_ENG_00180	NIL683690f3-1270-4319-b23e-040b06aa4722	0.999990
EL_ENG_00186	NILa56231e2-3327-4f02-a9ca-7569a7220a71	0.999990
EL_ENG_00135	NILdb59ba40-75a0-4d21-bc56-5c2aaa99e40e	0.999990
EL_ENG_00201	NILdddbd3da-db4a-4d90-bd3f-e3d8fa3d96f5	0.999990
EL_ENG_00165	NIL1e6cd37c-ce9c-4cec-bd73-aa77d9881117	0.999990
EL_ENG_00188	NIL6b65ed58-f15d-4105-834c-4e0d9a3e6a72	0.999990
EL_ENG_00040	NIL9cfb1afd-fc1f-4e82-a818-13fb43d085fc	0.999990
EL_ENG_00202	NIL40e0ab0a-308b-493e-8f55-0ce5f7cc070c	0.999990
EL_ENG_00656	NIL4d1306ab-bf31-4044-bdbb-9f03e69789e8	0.999990
EL_ENG_00220	NIL4d1306ab-bf31-4044-bdbb-9f03e69789e8	0.999990
EL_ENG_00231	NIL2cba9d1d-38c6-48a9-880f-4c0a36d773f5	0.999990
EL_ENG_00219	NILb61179b1-499b-4b3a-b9e0-b2bc061f6054	0.999990
EL_ENG_01016	NIL6d42da0f-148d-4466-991a-d20f7e9d7ed6	0.999990
EL_ENG_00236	NIL1a0993b2-0da1-4cf9-b965-c7403552095f	0.999990
EL_ENG_00234	NILcff26451-e082-49d7-930d-93c78e7469c0	0.999990
EL_ENG_00238	NIL69363c53-03a0-4329-b1b8-bb8d98cb20c9	0.999990
EL_ENG_00211	NIL47a983f8-5675-451e-a4c7-2a843f84ae2c	0.999990
EL_ENG_00233	NILb42b68d6-1d70-482f-a3e5-a73728fcb692	0.999990
EL_ENG_00246	NIL7b2bcc97-bab1-4e86-9019-9615ca79367d	0.999990
EL_ENG_00249	NIL56b69996-24d7-4203-b10e-f25f169d1e0f	0.999990
EL_ENG_01275	NIL92c5c055-0b83-4e3e-8e5d-e75421761125	0.999990
EL_ENG_00237	NIL34b167e5-1578-4054-b35d-d3dfe0beb965	0.999990
EL_ENG_01577	NIL2721c2f2-b52f-422d-a58d-90e7b9d6fc2f	0.999990
EL_ENG_00229	NIL3d783430-351b-48f2-a59d-d3a291c4a897	0.999990
EL_ENG_00214	NIL7c9602b2-1d14-4914-8f3f-af4e5d4dc9a0	0.999990
EL_ENG_00266	NILb35c8b16-3f73-4efc-b57e-51aa68f46b2d	0.999990
EL_ENG_00250	NIL66c6b8cf-7ec2-4ee9-b2d5-0d72f237d2eb	0.999990
EL_ENG_00269	NIL0b57f9fe-df9b-41a5-b30c-a584fd555dcd	0.999990
EL_ENG_00147	NILf22fc592-6833-41db-9df8-d2e5b08092fb	0.999990
EL_ENG_00280	NIL2bc5cafc-99c6-4c1b-b545-c7f0bd9f8e03	0.999990
EL_ENG_00283	NIL82b82cca-12f9-446b-8189-cc010c53228f	0.999990
EL_ENG_00277	NIL579a61bf-4304-42ce-adcf-a6329b2c80a5	0.999990
EL_ENG_00240	NILbf9ebea1-6e20-4196-a1c4-35f051bc5530	0.999990
EL_ENG_00295	NIL9c63eef5-7337-4d65-96f6-2d306a7314bc	0.999990
EL_ENG_00287	NILb22ba234-7daf-440f-8655-49fa3201ef11	0.999990
EL_ENG_00296	NIL12695e53-e013-449c-8fc0-8d52fdc07d58	0.999990
EL_ENG_00272	NIL51ce2b7c-79f1-413a-9696-5d74ee31dda5	0.999990
EL_ENG_00291	NIL7461765d-ffe3-4880-8d88-23fd3a22ee2d	0.999990
EL_ENG_00304	NIL9b8240d7-3632-4500-8693-85564f6719cd	0.999990
EL_ENG_00284	NILa6c479b9-c787-43de-a039-b65384de16e1	0.999990
EL_ENG_00307	NIL696863f2-0cc0-40bc-b195-745acc2ab596	0.999990
EL_ENG_01902	NILa2100b30-d30f-42d8-b5b5-281cea663218	0.999990
EL_ENG_01231	NIL57050bfc-36cb-43f6-a663-84668dafc0bb	0.999990
EL_ENG_01132	NIL0ebce269-6488-44b8-b384-6ddf68d00991	0.999990
EL_ENG_00405	NIL1fedbc9b-e115-4617-9e73-73603c45a281	0.999990
EL_ENG_00337	NIL055b6271-f8c0-4df9-80e6-dc0df899b935	0.999990
EL_ENG_01420	NIL055b6271-f8c0-4df9-80e6-dc0df899b935	0.999990
EL_ENG_01870	NIL2b207ccf-18d6-4bdd-a4ce-50b51d196968	0.999990
EL_ENG_01938	NILb9e897a5-03a2-4d80-8ea5-4b8b42a094a6	0.999990
EL_ENG_00267	NIL3462670b-8350-4da5-ab6f-51b95dc700b6	0.999990
EL_ENG_00310	NIL4300b44c-eb99-4bcf-8d08-21dce9dc1f2c	0.999990
EL_ENG_00318	NIL59c11cbb-2348-44a6-bf09-fbd8d4a5b63e	0.999990
EL_ENG_00323	NIL01371436-232a-40e7-9ab9-979104fe8dcd	0.999990
EL_ENG_00309	NILf2e564d5-948c-4d51-9398-548945484f13	0.999990
EL_ENG_01699	NIL2bdff664-38c2-44bd-b97a-8ace185d2643	0.999990
EL_ENG_02171	NIL9bce6f1b-7b1d-4258-a90f-a2371ed7014c	0.999990
EL_ENG_00332	NILbc8e7366-0dac-4552-9891-a591b774bb87	0.999990
EL_ENG_00313	NIL0d0fbf65-21af-4871-99c4-1f700ad49324	0.999990
EL_ENG_00338	NIL49c9860c-5306-469c-bbc1-862e62439790	0.999990
EL_ENG_00330	NIL97993d1b-a049-4c72-8458-e6cfce0bc0c5	0.999990
EL_ENG_00247	NILa026af48-4d1d-4c46-8b75-f0b48eeef39e	0.999990
EL_ENG_00322	NIL8f07c739-5f83-4649-9d3d-f3031b9804a4	0.999990
EL_ENG_00120	NILdcb9fbad-6285-460e-ad57-276ec3bcad52	0.999990
EL_ENG_01865	NIL7c5ccc14-98a5-48c2-be7e-31e00944f0fd	0.999990
EL_ENG_00906	NIL588348d7-2460-4330-b77c-45071f3fc541	0.999990
EL_ENG_00872	NIL697b26d0-ed7d-4deb-82b8-1572cafe7138	0.999990
EL_ENG_01067	NILb628e75f-ad38-4b7d-86de-fcac1e190c8f	0.999990
EL_ENG_01040	NILa747997e-44fc-4a26-877f-694bd2b51171	0.999990
EL_ENG_00256	NILb931cb43-5a57-4a2c-8ccd-73b361b847ad	0.999990
EL_ENG_00351	NIL01bed44f-d0e5-450d-b83e-39e6aeffac19	0.999990
EL_ENG_00358	NIL307b0361-86be-49f0-9280-32b8ce884c4b	0.999990
EL_ENG_00364	NIL46a63027-1324-4c8f-a282-eef7d607a01f	0.999990
EL_ENG_00349	NIL22f98136-feda-4b86-901e-3ae8da80c5fa	0.999990
EL_ENG_00336	NILbe2bf45a-5670-4f65-8adc-8f8b1740a5f9	0.999990
EL_ENG_00311	NIL0413784a-18ea-4870-a962-9e334363ded2	0.999990
EL_ENG_00367	NIL8e129230-e446-4047-b14e-c3b978d287fb	0.999990
EL_ENG_00378	NIL3f759769-3829-435b-8cfb-26f1d45e7125	0.999990
EL_ENG_00375	NIL0947ab73-173d-4860-9f42-21341a6b9261	0.999990
EL_ENG_00395	NIL40fa5138-9f56-4d43-b6d1-af3bb6141cb9	0.999990
EL_ENG_00383	NILd98a7475-4da9-4d64-8a92-84c0194ba0d7	0.999990
EL_ENG_00391	NIL90f938d9-6ffb-4fae-be6d-95e356509765	0.999990
EL_ENG_00386	NIL340dd163-e957-4ab5-bff1-d6bf5ad96adf	0.999990
EL_ENG_00380	NILab3f8b85-2b57-4365-8e3a-a12f38f57206	0.999990
EL_ENG_00390	NIL827fefea-693f-47bd-971f-421d7be54805	0.999990
EL_ENG_00394	NIL263c485c-da7f-49ab-8598-44607a89eae5	0.999990
EL_ENG_00346	NILf91c5ff3-20df-42ac-ba5a-c6d007117150	0.999990
EL_ENG_00410	NILe8168d25-b3a9-4082-8494-867b0c1b60fd	0.999990
EL_ENG_00414	NIL0198c809-4b04-42fa-a65e-7da6f053b786	0.999990
EL_ENG_00377	NIL95045384-f43f-4c6f-b38b-1ab22c4151eb	0.999990
EL_ENG_00415	NIL48ad3800-4e1a-4279-88fa-26fd7da44afe	0.999990
EL_ENG_00398	NIL1417c5e9-914d-4ad9-92ec-6df49710ddf7	0.999990
EL_ENG_00422	NIL099239f3-791c-4598-ba92-b66a386c6c6f	0.999990
EL_ENG_00417	NIL79122e09-85d9-4a6e-9091-29f3c6ca81a0	0.999990
EL_ENG_00384	NILe2ef8665-b3ee-4e22-be59-5f3dead7bf89	0.999990
EL_ENG_00368	NILea6c2a07-ea50-4855-92b4-093271eae85f	0.999990
EL_ENG_00423	NIL4799fb4a-5834-4444-90ac-01eacf580af3	0.999990
EL_ENG_00345	NIL8c25b217-30eb-432a-838a-1f5708261279	0.999990
EL_ENG_00447	NIL41197b3b-a303-4afe-a132-ec280831cb06	0.999990
EL_ENG_00433	NIL76ef6412-4ba9-4683-93bd-f121587b730c	0.999990
EL_ENG_00453	NIL22b8e8d3-d781-4cc2-95b4-7663086fd95e	0.999990
EL_ENG_00444	NIL4be54a60-9218-4995-9d3a-6f3ab2533441	0.999990
EL_ENG_00461	NIL71ebfd22-8a49-4080-a52d-b6f0211d29a6	0.999990
EL_ENG_00458	NILb3110ce2-7859-4614-82b1-2b56add89073	0.999990
EL_ENG_00434	NIL4edf6def-805b-4f6e-a8a9-b8522708b611	0.999990
EL_ENG_02032	NILf9925db3-24ea-493b-acdc-dffc83b32e31	0.999990
EL_ENG_00607	NILac6f24f8-b7d0-4551-96bd-7ca5c6331831	0.999990
EL_ENG_00928	NIL291ae666-4f84-40c6-a11f-58e62afb1ee6	0.999990
EL_ENG_00446	NIL9c299a93-c17e-4bcb-8475-0c8b7da2da50	0.999990
EL_ENG_00467	NIL5f98900a-1086-46c6-93a2-8340c26b141b	0.999990
EL_ENG_00472	NILbb51105d-b58b-4dd0-ae6f-16bc009500e0	0.999990
EL_ENG_00401	NIL044fefb5-a1d2-43f6-b4ce-c564c910880b	0.999990
EL_ENG_00457	NILa1bc0d45-beed-4d24-91d3-90baed52025c	0.999990
EL_ENG_00392	NILca307931-59eb-4e69-b019-5b6c39eda86c	0.999990
EL_ENG_00432	NILb50fb813-9e4f-4923-ad4b-2f9d07d3e5b9	0.999990
EL_ENG_00427	NIL650ca82f-c0e4-4570-ada3-c5fc5c3ec32d	0.999990
EL_ENG_00474	NIL189e477a-9358-4b76-8f5b-8a9744e5d7e3	0.999990
EL_ENG_00235	NILfae6d13e-081a-4a90-8a73-9c528df0045e	0.999990
EL_ENG_00489	NIL8ca4515d-5ae2-4efd-bb3e-32d42661a3c8	0.999990
EL_ENG_00473	NIL7fd705f8-e5ce-4e88-b6d0-bdda0446c7e7	0.999990
EL_ENG_00498	NILd4a53a67-c906-4042-82c3-0ab35ddcbc71	0.999990
EL_ENG_00481	NIL49a21af2-3cf8-4965-b4a6-7c9bcc33ee29	0.999990
EL_ENG_01594	NIL74ce77d1-2a54-4412-b4b4-f656d2cab21b	0.999990
EL_ENG_00487	NIL024474ed-936d-47e7-b277-f8f1b920ed6e	0.999990
EL_ENG_00512	NILc3e3c83b-acb1-4a71-9e9d-f48e08f3ee94	0.999990
EL_ENG_00517	NILe04a2080-58d5-4ace-b8df-da36ad591ee4	0.999990
EL_ENG_00516	NILe4797710-9600-4dd2-a886-45145d76efe4	0.999990
EL_ENG_00494	NIL1bda7528-2acd-42bc-95ca-5638c91cbcf5	0.999990
EL_ENG_00527	NILd3bee300-5b54-43ea-927a-8204e5753928	0.999990
EL_ENG_00504	NIL6a5d6d6e-3a59-43a0-abb3-f81e27aa7178	0.999990
EL_ENG_00389	NILa716141c-ceb4-4552-b3a2-107db11cee19	0.999990
EL_ENG_00534	NIL8e5dc5e8-7ce2-42e7-8f83-13e407752af7	0.999990
EL_ENG_00545	NILca8103f3-b933-43a7-b6fc-910935ee63b5	0.999990
EL_ENG_00552	NIL8fdf1248-bd26-4ca7-a8e8-5bdd77f35085	0.999990
EL_ENG_00557	NIL2c27367b-3d2a-4b0b-acb1-2654a6cf55b1	0.999990
EL_ENG_00542	NIL756802d4-b8c8-4e7f-9cf6-9c0bc7bb663e	0.999990
EL_ENG_00560	NILda1be97b-d493-40f3-8c19-14ac44dfcf05	0.999990
EL_ENG_00565	NIL26d5f380-3d0d-4582-9a24-b74bd87362d2	0.999990
EL_ENG_00568	NIL978dd4c2-b16b-4022-8672-39618c209d27	0.999990
EL_ENG_00569	NILe1b61d4d-8828-44fc-9fec-bf4489d357a3	0.999990
EL_ENG_00559	NILd804c47a-52e7-44cc-af54-bbd87f7eb330	0.999990
EL_ENG_00524	NILd8be65b2-caa7-4a71-9086-bfdc87fde545	0.999990
EL_ENG_00562	NIL2b90d34b-f6fd-4352-b5a2-fed743e5c236	0.999990
EL_ENG_00572	NILfc10fdb4-939b-4a8a-aff8-e9b1d1af6b74	0.999990
EL_ENG_00544	NILc598ee74-ea8b-4602-a1f6-45e328698498	0.999990
EL_ENG_02143	NIL1b739d7d-5568-4aac-b066-20ce2bfa1047	0.999990
EL_ENG_01485	NIL53ca2369-494e-4ec5-8d7d-07709781b853	0.999990
EL_ENG_00528	NILa1df0ef8-6ecd-4939-a71e-ee871c770f46	0.999990
EL_ENG_00554	NILc8bda188-6bae-4b3d-ac88-b296a4c7088e	0.999990
EL_ENG_00537	NIL3d21d358-5814-43fc-ab27-d30da6d787ab	0.999990
EL_ENG_00589	NIL38bb7975-aba5-40e5-8fd6-e323dd16c403	0.999990
EL_ENG_00592	NIL04c3e23d-757f-47de-9a18-bc4f730e5fbb	0.999990
EL_ENG_00593	NIL17e6d2a0-8743-4b22-ac00-573da28a0cf8	0.999990
EL_ENG_00594	NILf594e657-a38d-41ca-afab-2e5d9d8b07e1	0.999990
EL_ENG_00575	NILddf81942-4e2c-4413-acf1-b196ef49ea88	0.999990
EL_ENG_00601	NIL0808c893-c742-4851-8264-7ec15809986b	0.999990
EL_ENG_00604	NIL7d510674-d2c1-4672-a669-23b68bc62963	0.999990
EL_ENG_00577	NILe1554651-4f09-447b-8dfc-5b5cd222c972	0.999990
EL_ENG_00597	NIL0a722708-3e30-4a07-b4c8-4f589afea1c8	0.999990
EL_ENG_00602	NIL25bf82d3-fdf3-460d-a05d-3d8315858ce6	0.999990
EL_ENG_00612	NIL69cfad91-92b7-40da-8d6c-4c877439448f	0.999990
EL_ENG_00628	NIL043ed300-9d2d-4d46-b734-1ea7e35d7c44	0.999990
EL_ENG_00629	NILa95e2388-368a-4a0e-bb9e-68f1bbdf1063	0.999990
EL_ENG_01900	NILe9aa7414-7659-44d1-b018-35d568aa1ac2	0.999990
EL_ENG_00591	NILacec5f0a-3d6c-40e0-af74-90298bdaf0e6	0.999990
EL_ENG_00866	NIL654d22ba-b34c-4990-9622-fa8977c0862f	0.999990
EL_ENG_00636	NILbdde9896-8271-4781-a927-074d155da03f	0.999990
EL_ENG_00631	NILa64ee2bf-cb25-4270-b823-53bac3b42bc7	0.999990
EL_ENG_00632	NIL38fdee71-9cbe-4f76-a333-513d73a1064e	0.999990
EL_ENG_00635	NILe2bc95b2-7403-419f-bf9e-ffcec50aad36	0.999990
EL_ENG_00640	NIL22b0807f-f7d6-4c61-a92a-0b9905765676	0.999990
EL_ENG_00627	NIL7061888d-e8c4-4f0c-9734-abbb7bd93688	0.999990
EL_ENG_00645	NIL720ca2df-7543-4f95-914d-d6205f51309f	0.999990
EL_ENG_00654	NIL40fdf96c-ee86-4129-8208-b0b6b21d34fa	0.999990
EL_ENG_00670	NIL6360394b-5b15-4c38-8e36-1cad49fbd82f	0.999990
EL_ENG_00610	NILae125541-503a-446a-abef-e07b90b77e83	0.999990
EL_ENG_00678	NIL79428228-710f-402f-9291-5c6c494c0b4b	0.999990
EL_ENG_00679	NILfb5f8625-d943-485b-bacb-5380f3cc976f	0.999990
EL_ENG_00693	NILd9a89ddf-9ec7-48bc-9cbe-def901ba1def	0.999990
EL_ENG_00673	NIL6d9d1881-1998-4918-9135-5c2ceb0b2477	0.999990
EL_ENG_00696	NIL874952db-99bf-4964-9d87-9ae2a4b3e8cc	0.999990
EL_ENG_00660	NILd9e2ca83-b883-47b9-971e-7c083edcc6d4	0.999990
EL_ENG_00701	NIL01880aa0-eea6-4254-b4ef-7f833f6ced2f	0.999990
EL_ENG_00686	NIL54c4ce3e-58dd-41ef-9661-136de77a482a	0.999990
EL_ENG_02215	NIL3f97fa6c-4ccf-49e1-802b-bf44d7ef87a4	0.999990
EL_ENG_01517	NIL95fd7d94-ddf8-49c5-9125-a52ae31dd772	0.999990
EL_ENG_00674	NILeedd39f7-0bb0-42da-9ff8-c32c8d47502d	0.999990
EL_ENG_00687	NILa4bf1667-9873-4bb6-9a3c-f091e73342e2	0.999990
EL_ENG_00698	NILaeacc876-4bc3-4bb4-b686-f416ce44e0e7	0.999990
EL_ENG_00717	NIL8a3a6e67-f584-42ee-95c6-d44163da3e7a	0.999990
EL_ENG_00476	NILca4f8b71-6de7-418e-b670-8245d411efea	0.999990
EL_ENG_00691	NILd303356c-3e4d-41a0-b464-50c8679b9910	0.999990
EL_ENG_00720	NIL556659cc-f78a-4a01-bff4-29a837f61283	0.999990
